Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP21,OUT035,3142.229676267603
FDL04,OUT045,1654.9591264145074
FDV23,OUT013,2035.1370790622207
FDF24,OUT046,1311.4405449143314
FDH56,OUT027,3092.2716888001496
FDB51,OUT049,1022.7371583805698
FDI58,OUT027,2588.2232471361795
FDR20,OUT013,797.8475287609508
FDC51,OUT018,1714.6161929814152
FDB16,OUT027,2331.6143393700368
FDE40,OUT049,991.1493750983152
NCM17,OUT035,736.9618250298283
FDU56,OUT035,3168.7726081050073
FDS32,OUT019,335.0252817154185
FDX02,OUT049,3702.107665396054
FDT39,OUT027,4031.175130331305
FDE35,OUT017,926.9140678932831
NCI42,OUT019,514.0532554955685
DRL23,OUT046,1673.800119316647
FDA10,OUT046,1966.0986792581357
FDA11,OUT013,1532.3279533737991
NCM06,OUT046,2491.468221578486
NCT05,OUT035,4031.6268013818694
NCQ02,OUT010,500.4507834591602
NCY06,OUT049,2140.385492864088
FDY56,OUT035,3932.6505079461467
FDL02,OUT035,1705.4681893472227
NCI06,OUT035,3002.7596977173916
FDQ14,OUT045,2383.94470689834
FDQ12,OUT017,3915.4747768814673
FDP36,OUT046,815.9656016447202
FDK21,OUT027,6164.8988907523435
FDO40,OUT045,2400.1655514370473
NCK54,OUT019,310.18314446959675
FDY09,OUT018,2530.6313491389224
NCW30,OUT049,4040.069217852615
NCC55,OUT027,1193.7587287355766
FDE58,OUT018,1611.0316116430515
FDR39,OUT013,3037.4582206786918
FDU28,OUT049,3131.9758486165783
FDH08,OUT017,3802.3770463622477
FDG35,OUT045,2834.385986309911
FDG22,OUT049,751.7150016152343
FDC34,OUT035,2632.5072689993244
FDP15,OUT018,3372.2976271307343
FDK34,OUT010,571.7592107267201
FDU45,OUT035,1992.2814405639062
FDQ04,OUT027,1221.9260333325237
FDX22,OUT018,2938.9135796023925
FDB45,OUT017,1616.5230822304266
NCH43,OUT027,5689.784042420113
DRE60,OUT046,3675.4245614083757
FDD17,OUT027,6130.501528064998
NCM54,OUT017,2119.7715165749555
NCH55,OUT013,2087.111661364597
NCT06,OUT017,2753.7870095584212
FDA48,OUT027,5775.218351959478
FDY58,OUT027,6020.888168949018
FDO25,OUT045,3452.1634528116783
FDN50,OUT045,1583.8461543479452
FDH35,OUT035,2736.0351608861292
FDK09,OUT045,3796.4513929856103
FDO16,OUT013,1288.8004182173854
FDW11,OUT045,1052.764633518549
FDU47,OUT027,3590.8325247444136
NCQ42,OUT010,307.7093337007352
FDK55,OUT027,2385.991787863754
FDN08,OUT049,1930.298108863741
FDT57,OUT045,3869.6370387800457
FDJ12,OUT018,2957.0601195495124
DRL59,OUT017,848.2217517921529
NCN53,OUT046,737.9704575267572
FDO51,OUT010,111.68311121402394
FDK56,OUT017,3169.8845126205765
FDY12,OUT035,867.7200266076954
FDU15,OUT035,755.3137511828243
FDQ19,OUT046,3884.4275676892084
DRF15,OUT045,2492.0620023890465
DRE25,OUT019,229.38134032668245
FDK57,OUT018,1641.3762720395011
FDD33,OUT010,582.2434270443039
FDR34,OUT027,5886.3235361908055
FDU04,OUT045,1978.4890596706434
FDE35,OUT019,177.33164361102445
NCD31,OUT035,2723.2905144503643
FDJ56,OUT035,1611.4919416975304
NCU53,OUT046,2638.254773023201
FDD39,OUT035,3609.0195299497946
NCU17,OUT019,252.6994946521129
FDJ20,OUT046,1992.7595152365393
NCW41,OUT018,2241.201557176328
FDL52,OUT035,745.6145187544862
FDS39,OUT035,2196.6432932730468
DRJ47,OUT045,2865.4245649531526
FDP13,OUT010,86.93090908662634
DRK39,OUT010,214.44358858515807
FDF28,OUT010,304.24790796036064
FDB09,OUT045,2033.5898427438008
FDM51,OUT046,1638.7434205202383
DRM49,OUT018,642.3555894953743
DRF23,OUT013,2939.938222003855
DRH01,OUT035,2925.869344442548
FDH12,OUT027,2792.9271056857506
FDA28,OUT019,314.8648257076495
FDW37,OUT018,1207.2635121900867
FDF02,OUT046,1653.792402843378
DRL37,OUT046,740.0221257342487
NCF43,OUT046,2186.255273701739
FDH08,OUT010,580.7435925490211
FDR34,OUT019,591.1904174533745
NCK19,OUT049,3294.5888019691465
NCD55,OUT018,611.8823859306403
FDT27,OUT049,3871.038966806389
FDQ57,OUT045,2340.1191207301026
FDA47,OUT035,2721.9717518186962
DRG15,OUT027,1788.9560530777894
FDE05,OUT018,2026.8018604139363
FDN46,OUT046,1600.0255674930613
FDX27,OUT027,2486.620973422904
FDT51,OUT045,1837.1149334131458
FDU33,OUT013,723.8393821802385
FDJ16,OUT027,1623.3685566936415
FDD20,OUT019,313.5860565898645
FDT36,OUT049,731.637721983702
DRF15,OUT027,4024.175288376725
FDN52,OUT010,201.37008076494885
FDC22,OUT027,5219.385387536595
FDX15,OUT045,2594.4038874874113
FDT13,OUT013,3132.2639346200235
FDU04,OUT017,2022.5307815362894
FDU31,OUT019,542.3887025301913
FDW59,OUT027,2317.003729544302
NCO29,OUT046,2647.5750580324734
FDL15,OUT035,2496.547539322906
FDI41,OUT049,2390.999188858106
FDQ48,OUT049,1655.9438693129364
DRI39,OUT013,825.2949006883018
FDI08,OUT013,4023.4998137265175
FDC21,OUT049,1820.7986929197075
FDF58,OUT035,1063.1412278812777
FDS08,OUT010,451.5104290188374
FDE47,OUT045,2039.1684782355885
NCP18,OUT019,360.18982020986687
NCR41,OUT013,1556.7094876421272
FDA27,OUT013,4027.0868249935497
FDA43,OUT035,3272.375187145606
FDA49,OUT045,1358.2596390181607
NCE55,OUT018,2554.7268382852835
DRM49,OUT027,1348.7282075591052
FDF22,OUT027,5656.728061833059
FDQ15,OUT018,1096.2491433841483
NCS54,OUT017,2952.1719731865314
NCY05,OUT013,684.4674173334602
FDR45,OUT046,3739.813462344386
FDK57,OUT049,2014.9991697573548
FDF41,OUT010,608.9757275879156
FDV21,OUT046,2027.7435784721872
FDD51,OUT046,762.2278004149714
FDF33,OUT046,1845.1901953436227
FDA38,OUT046,3767.7678102690543
FDR56,OUT045,3284.817106451097
NCN41,OUT017,2034.5352650357568
FDC60,OUT027,2361.0627624985696
FDB47,OUT045,3432.149308617444
DRH01,OUT013,2877.4632022396036
FDW08,OUT046,1656.1610872080746
FDF38,OUT027,1287.4935119967217
FDY32,OUT017,2629.952127023283
FDG34,OUT049,1787.945183948987
FDG47,OUT019,583.2061230086165
NCF18,OUT035,3240.335394446166
FDL39,OUT019,462.49556036056856
NCH55,OUT035,2116.944771990669
DRJ35,OUT049,982.4167645175155
FDS44,OUT035,3972.325060853491
DRE01,OUT018,3409.097362317192
FDY39,OUT013,3095.1676921543417
FDY32,OUT018,2341.661145400681
FDR33,OUT027,3011.280664448518
NCP50,OUT049,1291.8059813516363
FDZ47,OUT018,1352.4284356786875
FDU57,OUT049,2498.442453489104
FDY44,OUT013,3244.3654256205964
DRH59,OUT018,945.4517122889458
FDB03,OUT027,5726.1180938767575
FDY46,OUT045,3067.625804954573
FDM39,OUT045,2860.590432472145
FDY36,OUT035,1181.5684475203689
NCM55,OUT035,3191.5648495876826
FDJ50,OUT010,134.16463414896498
DRL60,OUT013,2429.7619004892017
NCJ54,OUT049,3899.618778052029
FDX59,OUT017,728.5211826381837
FDI07,OUT013,3349.3693443153284
DRF51,OUT010,81.43209073639309
FDM14,OUT017,1809.729259060397
FDP21,OUT045,3159.89439052128
FDE40,OUT035,1064.9381479173364
FDE05,OUT035,2451.687060138163
FDM13,OUT027,3389.6152695201754
FDC34,OUT027,4118.058492334178
NCI55,OUT018,1696.3867332707387
NCE43,OUT018,2397.978878865722
FDW58,OUT018,1408.243378198606
FDG60,OUT045,3902.296801223062
FDV31,OUT017,2911.2924132326325
FDR47,OUT013,3183.2768352250296
FDM60,OUT019,97.9668287570421
NCF06,OUT018,3304.887544352783
NCN26,OUT027,3163.3158945610166
FDQ59,OUT049,1399.7842446309046
FDF09,OUT046,747.8602658366933
NCS06,OUT017,3966.775822124643
FDT44,OUT046,1900.7957011217004
FDI19,OUT017,3984.2147544659138
FDT22,OUT017,951.8066125471082
NCF54,OUT027,4600.481367311315
DRG25,OUT045,3093.4524543345706
FDB59,OUT017,3338.1686237384274
FDQ37,OUT017,3353.520529679474
FDP56,OUT035,792.6539365755443
FDW44,OUT035,2916.104135303827
FDJ26,OUT010,575.6436710797489
FDU43,OUT018,3229.338227154635
FDW33,OUT045,1643.8962759236665
NCX53,OUT027,3679.6476123814414
FDN56,OUT010,371.6738299544404
DRF15,OUT049,2489.936206929751
FDO33,OUT017,1894.6802804397582
FDZ39,OUT010,262.2238941131884
NCJ19,OUT017,880.5831139306815
FDU01,OUT035,3282.22257517878
FDT12,OUT035,3818.1695636019836
NCM18,OUT018,876.2238167243092
FDP19,OUT017,2076.095556909336
NCR42,OUT049,735.0998206530282
FDN10,OUT046,1922.111140026386
FDG44,OUT017,877.5329251783182
FDQ10,OUT046,2789.060809321546
DRH13,OUT049,1699.8736188158205
FDT52,OUT013,3989.768268164623
FDM56,OUT045,1799.383815772239
NCO43,OUT010,259.38915977437296
NCV29,OUT035,2971.3456633104397
NCF06,OUT013,4233.982014938693
FDO50,OUT035,1461.415280085434
FDT59,OUT013,3877.624120336647
FDX40,OUT027,1212.7339298583206
FDE50,OUT017,3292.7717876546967
FDX51,OUT017,3391.7464165253427
NCD30,OUT018,1357.2301943373354
FDK15,OUT013,1619.92411868618
FDL12,OUT045,1022.9710620425599
FDK46,OUT017,4026.7842248883508
DRH49,OUT010,191.17005166194258
FDQ57,OUT046,2342.542682074597
FDY59,OUT017,1523.4867771249642
FDO09,OUT018,3374.648844500452
NCG30,OUT035,2080.945905532728
FDM09,OUT017,2787.0137560776066
NCN17,OUT027,2723.408088949016
NCS42,OUT013,1431.1917952266135
FDD02,OUT019,287.2393708554828
FDE34,OUT013,3070.4383766820492
FDU38,OUT045,3202.5625475824118
FDB33,OUT046,2541.1458601800095
NCJ29,OUT017,1404.2443641992832
FDZ27,OUT035,803.0886204654998
FDI40,OUT013,1618.7779797708586
FDG22,OUT013,714.6434463270073
FDT51,OUT017,1900.3930068154991
FDF20,OUT018,2832.149891525381
FDV50,OUT035,2031.774578862199
FDT02,OUT049,731.2988020800817
DRC49,OUT017,2341.5573076223513
FDF26,OUT049,2503.007687332322
FDV52,OUT035,2020.224742770901
FDX59,OUT049,731.1521886645705
FDV25,OUT035,3664.952460858009
FDW23,OUT027,1218.3934048057004
FDE53,OUT018,1432.8343191849185
FDA19,OUT017,2088.571195177472
FDH22,OUT046,2000.886045100181
NCO41,OUT013,1575.0806158547248
FDX12,OUT017,4173.79367007126
FDF17,OUT013,3260.7624547517285
FDS11,OUT045,3692.4413605809605
FDR51,OUT035,2471.7424594447198
FDT49,OUT010,261.18542244577657
FDC56,OUT013,2022.0816235097236
FDR13,OUT027,3197.7056900322377
FDQ60,OUT035,2057.061066201965
FDN38,OUT049,4008.245216039843
NCL29,OUT013,2600.0978556473533
FDO13,OUT027,4359.223717342282
FDE26,OUT018,1922.3653609179526
FDA31,OUT010,439.493960784509
FDX14,OUT035,1192.849323993592
FDA34,OUT045,2888.2641804906007
FDF26,OUT013,2480.4098446187945
FDE38,OUT045,2660.9539202799606
DRI11,OUT046,1853.9240704753504
FDQ60,OUT027,3188.6729875884002
FDL21,OUT027,1305.6127633977267
DRC12,OUT027,5238.216879563695
FDC47,OUT046,3638.174122640179
FDE57,OUT045,2126.8408626020064
FDT14,OUT045,2011.000120987151
NCZ53,OUT046,3079.0936905285616
FDE28,OUT018,3347.147583964309
FDR19,OUT035,2310.710120240674
NCF54,OUT019,411.1571256516172
FDZ08,OUT046,1283.802653315175
NCJ05,OUT018,2155.298963767567
FDF59,OUT046,2059.658192527502
NCO05,OUT035,1631.9001079004252
FDW24,OUT018,689.8097039984984
NCX42,OUT018,2402.9715398884055
NCA53,OUT035,807.6047248360226
FDI45,OUT019,428.30319887179076
FDG46,OUT046,1888.6456832260076
FDM20,OUT010,562.9241569339056
FDW11,OUT010,155.37828686712623
FDX08,OUT035,3016.3858453745397
NCK17,OUT035,728.8721128719192
FDK32,OUT018,2108.3270065616935
NCA42,OUT035,2617.290500717538
DRI01,OUT035,2808.4762537231977
NCL55,OUT049,3906.7850556189164
DRE25,OUT018,1293.2452205685368
FDD14,OUT017,3062.6009433198496
FDB10,OUT046,3755.0820691939566
DRN11,OUT035,2348.621196735975
FDP38,OUT018,710.3807523221271
NCA30,OUT017,3183.8352443123445
FDT15,OUT017,3170.321158733266
NCP55,OUT018,733.7774878113062
FDF12,OUT035,2395.521898338904
FDM21,OUT018,3294.8720000215467
FDX56,OUT035,3549.9043082232065
FDF10,OUT017,2391.863909858863
FDT32,OUT045,3199.0594270568645
FDM51,OUT018,1410.4589129449519
NCR50,OUT018,2167.4229266429143
FDI19,OUT049,3885.4260695245143
FDX21,OUT017,1699.9846170656604
FDR31,OUT035,2400.18489183079
FDY02,OUT013,4072.9242323199906
NCA29,OUT045,2802.3747167817455
NCX17,OUT046,3393.4213428047315
FDM12,OUT045,3277.1714422817086
FDI53,OUT027,4179.445686183469
NCU30,OUT049,2723.7640338209517
FDC56,OUT027,3284.6985117302056
FDK27,OUT018,1693.8699479007512
NCK18,OUT017,2765.201436300087
FDB52,OUT019,575.3565582268784
DRG25,OUT027,5233.913709157047
FDZ13,OUT049,853.7102519322561
FDB57,OUT019,577.0370331669678
FDR40,OUT046,1338.4723624193562
NCO14,OUT019,94.62054833343473
NCN19,OUT045,3168.4723918021473
FDQ28,OUT019,382.2155568045707
FDO13,OUT018,2348.0275459050763
FDK48,OUT013,1202.6808616699022
FDU07,OUT018,2144.5248960716112
FDW20,OUT046,1984.5314600946842
FDV12,OUT010,240.9672927126078
FDH24,OUT013,2558.0099915103065
FDV59,OUT049,3534.261850138256
FDK57,OUT045,1943.4230560743135
FDL16,OUT027,1275.9812085036674
NCQ17,OUT046,2468.4214701331034
FDJ15,OUT018,2685.464164331358
FDX24,OUT049,1510.635310815459
FDT47,OUT046,1599.1917749931522
FDT10,OUT049,998.3841614669313
FDZ37,OUT018,1189.5079831453845
FDW43,OUT027,5898.322478626946
DRN36,OUT017,1561.0035939359611
FDJ14,OUT045,1293.2143231055124
FDA32,OUT013,3533.83320474534
FDJ38,OUT019,496.334810909437
FDQ57,OUT017,2395.936200803434
NCQ41,OUT019,511.63969503313456
FDG56,OUT049,964.385884559606
DRC13,OUT027,3335.638166812881
FDV55,OUT035,2355.7434987314327
FDQ49,OUT045,2662.6963282736115
FDE29,OUT010,147.31051075272762
FDR03,OUT013,3432.48943634264
FDD45,OUT049,1497.15273365129
FDN38,OUT010,643.9827340712473
FDT56,OUT046,919.1804392057536
FDT48,OUT045,3311.343486840735
FDU03,OUT049,3019.311492469311
FDC56,OUT010,298.45064450086625
NCO43,OUT027,2656.674322908704
FDQ27,OUT017,1703.2545578190166
FDR03,OUT046,3379.913294473118
DRH23,OUT010,131.970610903129
FDG22,OUT045,728.0563813394363
NCJ42,OUT013,1681.1443305675803
FDR24,OUT046,1464.4826892499896
FDW60,OUT035,2996.9871330862566
FDJ08,OUT013,3176.637062323644
DRL59,OUT018,712.9223535333467
FDG60,OUT010,611.2349321798638
FDW27,OUT017,2628.924285409089
FDX14,OUT018,1039.4383537776364
FDC20,OUT013,843.0026654210724
NCS29,OUT018,3377.0017736097952
FDJ56,OUT046,1583.9625548079857
FDB20,OUT019,202.65151394790064
FDL28,OUT027,5843.4660098331515
FDW01,OUT018,2104.252105577648
FDL03,OUT046,3275.1187553316627
FDX22,OUT049,3540.7533521777946
FDJ21,OUT035,2422.2546592708036
FDR31,OUT045,2389.3322645388275
FDG21,OUT035,2587.9446733784353
FDS22,OUT027,1315.9135552025464
FDK08,OUT035,1632.2208267331412
FDE17,OUT018,2094.935567210323
NCN30,OUT017,1611.6676808387679
FDT50,OUT046,1577.4972295852763
NCX42,OUT049,2720.519927212302
FDJ12,OUT035,3594.3039696360356
NCA18,OUT027,3158.818859504154
FDP23,OUT019,534.7838662882671
FDX12,OUT013,3896.0165177742692
FDN40,OUT018,2154.4954582548835
FDV48,OUT035,1290.3730918773108
NCY54,OUT013,2868.0353648088285
FDL16,OUT010,98.68552204283287
FDR45,OUT018,3208.2328062227716
FDJ52,OUT046,2576.2745143165944
DRG01,OUT017,1249.2481671593891
FDP52,OUT013,3852.627018249362
FDU58,OUT017,3188.64968294285
FDL02,OUT045,1681.7563437706362
FDG28,OUT013,3989.956254140544
FDA19,OUT035,2087.0785228806835
FDW46,OUT027,1960.860533068641
NCD43,OUT049,1714.5625662110922
DRG39,OUT013,792.7325736503242
NCF55,OUT049,752.5676321675353
FDJ07,OUT046,1914.5677594551635
FDE08,OUT046,2380.611730131039
FDP56,OUT019,121.19280604003825
FDT45,OUT045,837.6570284852612
FDF17,OUT018,2866.628617634959
FDX44,OUT046,1363.6937708265186
FDM28,OUT027,4928.6831391367205
FDI36,OUT049,3349.456345227481
FDS07,OUT045,1870.6248758639872
FDD36,OUT045,1937.4708911841637
FDW11,OUT046,975.2427644050488
FDN40,OUT049,2512.4417486898988
NCQ18,OUT049,1594.6176456124986
NCQ54,OUT017,2795.377256699353
NCS42,OUT045,1454.8277353266062
DRH39,OUT010,184.7140873503174
FDC09,OUT027,2862.9985190151892
FDT08,OUT010,358.61891951178745
FDC08,OUT035,3978.9627182799395
FDT20,OUT017,719.8984188314494
FDS35,OUT035,1087.759300610544
FDX58,OUT018,2651.649632705815
FDW58,OUT046,1662.5621350526565
DRD27,OUT046,1602.2134796298367
FDH32,OUT019,243.20774884193202
FDS26,OUT035,4083.945549688866
FDQ31,OUT046,1415.6233202833541
FDP11,OUT018,3106.5978816972483
FDD58,OUT017,1610.9377601833453
FDM33,OUT045,3571.9729938758783
FDZ16,OUT049,3267.544012945725
NCS29,OUT010,603.7626342957633
NCM18,OUT019,157.90493524034332
FDP11,OUT049,3569.64052168565
NCC42,OUT017,2204.047056540192
DRM23,OUT046,2815.6721561935037
NCN55,OUT027,5814.291048140136
FDK46,OUT013,4155.850103285844
FDR01,OUT046,3322.4500688611815
NCA05,OUT045,2370.096469663422
NCP43,OUT017,3012.962954595402
FDR12,OUT010,436.1904818843693
FDQ01,OUT013,3908.890857835172
FDM13,OUT046,2069.0704886305302
FDQ19,OUT017,3998.4257526309902
FDK56,OUT019,450.35569328226825
NCX06,OUT010,488.4385227850303
FDO56,OUT027,3215.2427900229322
FDU45,OUT045,1907.6805721919313
FDI16,OUT019,144.7690339524611
FDL32,OUT046,1877.6015011945406
FDA07,OUT046,2053.707288612498
FDA14,OUT045,2364.5146121039575
FDV46,OUT027,3491.0626685114357
NCO07,OUT035,3518.218602669339
NCP41,OUT046,1676.3046766347297
FDY60,OUT018,1903.4506160085557
FDN38,OUT017,3945.0954943158476
FDO15,OUT046,1188.567030724662
FDT60,OUT013,2032.645134007035
FDA55,OUT035,3930.864611290762
FDE02,OUT010,226.18407820759126
DRJ39,OUT049,3562.6881321708133
FDV34,OUT035,1221.106289469446
FDS20,OUT027,5182.16909479298
FDF02,OUT027,2732.2737631530094
FDW40,OUT017,2315.5168487046617
NCB43,OUT046,2978.0677143506928
FDR58,OUT017,1460.628957120623
DRJ59,OUT035,738.2482714101432
NCD30,OUT017,1649.8032066721703
FDE14,OUT017,1640.3234283063998
FDC28,OUT018,1447.3321778614395
FDU16,OUT018,1127.1239518593927
NCD19,OUT035,909.4077683583394
FDU21,OUT046,741.1664154000098
FDV59,OUT027,5614.193407275041
FDU03,OUT045,3143.5165467938236
FDC33,OUT010,577.1876508795817
NCR42,OUT035,734.9172482547629
DRH59,OUT035,1196.3263262658463
NCM31,OUT035,2266.2290567181462
FDS50,OUT035,3730.95722460133
FDP39,OUT046,842.9133581323142
FDQ55,OUT013,1992.4718949567691
FDV36,OUT019,311.9902878025732
FDI05,OUT027,2104.9524144375982
FDS45,OUT027,2819.7229941582764
FDA39,OUT045,723.8230202260386
FDC37,OUT010,250.09807396186216
FDJ60,OUT027,4283.43755846443
DRQ35,OUT046,1988.2669324185865
NCJ06,OUT046,1984.069334402442
NCY42,OUT018,2037.5209135324362
DRM37,OUT049,3265.4914023899473
FDR14,OUT045,836.3318419378497
FDE51,OUT049,748.5157508388395
FDT33,OUT017,2778.243936321599
FDR08,OUT013,1870.3144575946412
FDE36,OUT010,427.97909949968107
FDL22,OUT019,226.6943219544637
FDR44,OUT013,2122.3735098007587
FDI56,OUT019,224.07239694143914
FDE47,OUT010,299.37132264404977
FDV27,OUT010,222.12741125201774
FDV10,OUT049,739.7857111345836
FDC40,OUT045,1262.5647804763
NCX41,OUT013,3405.299620208951
NCQ38,OUT027,2768.911019130671
FDV12,OUT027,2694.11530756512
FDE52,OUT017,1457.216209502229
FDG20,OUT027,4681.740899118717
FDV16,OUT027,1259.8135596105217
FDI32,OUT017,1879.3507713350762
FDJ32,OUT049,1020.9803580441385
FDN39,OUT018,2425.955614234849
FDY34,OUT017,2830.85828726257
FDC14,OUT035,744.4426724172024
FDA55,OUT017,3932.1653782254334
FDZ50,OUT010,500.0711440805551
DRG13,OUT049,2722.288660333974
FDP01,OUT013,2489.29328768767
NCG54,OUT017,2920.9432188829005
FDM13,OUT045,2075.9754065251923
NCO18,OUT027,4925.450483517457
NCW41,OUT013,2531.064439873572
FDM52,OUT027,3880.730328038913
NCF55,OUT035,745.7432032770487
FDT09,OUT046,2156.1319011800947
NCM19,OUT035,1858.3110164080756
FDW12,OUT018,2060.7491482625464
FDP15,OUT019,583.8776351594106
FDK36,OUT045,788.1036387306151
FDZ25,OUT035,2976.333103701592
NCW06,OUT049,3228.470621493884
FDW60,OUT046,3013.532416042597
DRC49,OUT013,2335.3687138124183
NCT17,OUT035,3211.1727295710953
NCN06,OUT018,2358.496721819952
FDC45,OUT013,2796.458662289081
DRJ47,OUT019,413.3211093886646
NCF06,OUT045,3926.1022747776124
FDE21,OUT010,295.38117938778737
DRG27,OUT013,697.7216828442856
FDW40,OUT049,2256.8106919318434
NCO53,OUT046,3000.6884969320863
FDE23,OUT049,772.5166654358959
FDQ16,OUT046,1711.5922500432384
FDS26,OUT045,3961.598602867277
FDZ13,OUT010,116.0337031910426
FDS14,OUT049,2553.7260141276247
FDC10,OUT045,1949.2059626397383
FDY16,OUT049,3169.7027395985915
FDJ20,OUT035,2056.6291418707488
FDV43,OUT035,718.7608894591469
FDZ32,OUT027,2839.180629684144
FDR23,OUT046,2832.350199582217
FDN24,OUT035,861.1433226079075
FDE34,OUT027,5147.712750068602
FDU31,OUT013,3534.3607523804526
FDW33,OUT018,1439.78830962667
FDU26,OUT046,1955.6032452649129
FDE20,OUT027,4603.401064385
NCW05,OUT035,1677.2067761158212
FDB22,OUT018,2137.4312771885884
FDO56,OUT046,1938.069872570528
FDA19,OUT027,3422.168183588836
DRI39,OUT045,863.1939375004563
FDH52,OUT018,794.2375474599626
FDZ50,OUT035,3175.8426827724556
NCN42,OUT035,2440.3266977467565
FDB53,OUT013,2434.309941796834
DRG11,OUT017,1754.5517761175424
DRK11,OUT027,3907.9271002532896
FDQ60,OUT017,2067.188505988801
FDT36,OUT017,724.5952291002675
DRG25,OUT018,2713.773360003278
DRJ23,OUT046,3116.246514417994
FDG05,OUT035,2643.5426758797807
NCK06,OUT018,1736.77160445602
FDU52,OUT017,2505.2848589284
FDW07,OUT018,1171.9642831960539
NCM17,OUT045,720.1194990376407
FDA22,OUT045,2722.384385508648
NCA41,OUT018,2807.1174118119616
FDF38,OUT035,758.5967898593565
FDH52,OUT046,1055.3293624237303
FDY58,OUT019,543.3251211493107
FDZ16,OUT045,3311.8976851765533
NCM18,OUT017,1053.2667721224316
FDA22,OUT018,2380.469729497083
NCJ43,OUT035,2929.6734552314524
FDI34,OUT027,5949.341937657995
FDG56,OUT046,1036.4078580502978
FDS34,OUT046,1897.1072638965927
DRC01,OUT035,866.4595708863371
FDQ04,OUT035,731.0872805930803
FDK04,OUT035,907.3865505251447
FDT51,OUT049,1812.6852522379652
FDV26,OUT017,3380.0332705299916
FDS04,OUT049,2182.6822484976756
FDW43,OUT018,3168.708205411106
FDQ28,OUT010,381.68061236079143
NCK06,OUT017,2045.956431270597
FDS23,OUT018,1797.0987645373953
FDZ36,OUT019,495.44584911158336
FDE56,OUT018,868.8065656686651
FDW10,OUT027,4791.666375267906
NCN14,OUT045,3106.1390346962658
NCQ18,OUT045,1588.6351296678213
FDW08,OUT017,1732.382532325016
FDU43,OUT035,4070.7860835937317
FDR33,OUT010,267.58646762562535
FDM24,OUT010,383.5102198347199
NCZ05,OUT046,1642.0460488882072
NCV41,OUT035,1909.906879548667
FDV11,OUT018,2562.9319880936305
NCY05,OUT035,722.3571606732792
FDV44,OUT018,2728.9493749534404
FDW32,OUT049,1342.4577149388315
NCU18,OUT027,3651.842430637761
NCC43,OUT035,3975.3152998646856
FDW19,OUT013,1861.830385918459
FDN31,OUT035,3252.9719962738436
FDI48,OUT045,826.2322553277832
FDS24,OUT017,1385.2563278984023
FDF46,OUT049,1924.8409883616423
DRG23,OUT017,2488.0461965693517
FDG14,OUT018,2113.582492020857
NCY30,OUT049,2967.2907200624886
FDO28,OUT018,1715.415989909353
DRD24,OUT035,2279.3462067287633
FDI33,OUT049,1451.8516148785518
FDN32,OUT046,2998.632010416897
FDR16,OUT045,3556.63503943485
FDF26,OUT046,2519.869730361804
NCN29,OUT018,677.6582986672227
FDE20,OUT045,2803.9198616868593
FDA46,OUT046,3116.951991308533
FDU28,OUT045,3190.6359589981075
FDQ48,OUT045,1643.734367470352
FDV36,OUT013,2072.105077378007
FDR14,OUT018,726.4752712117422
FDP23,OUT017,3580.325623083852
FDP56,OUT013,802.3492853810551
FDK48,OUT010,189.42955726640753
FDR48,OUT046,2451.4001693643577
NCY29,OUT049,885.6162767979408
FDM22,OUT018,731.5529552767564
DRJ01,OUT013,2660.078998143168
FDZ43,OUT045,3938.691244677324
FDV03,OUT035,2535.609738983035
FDX11,OUT027,4927.283186517547
NCA41,OUT027,5321.825048559576
FDE38,OUT017,2708.849578243924
FDI27,OUT018,628.0111563501459
FDN32,OUT013,3088.2540263365017
NCN43,OUT017,2063.4876504458975
FDB47,OUT027,5566.556588088681
FDV03,OUT017,2544.2669715726665
NCN30,OUT045,1609.341557821781
NCV54,OUT010,291.30444823259995
FDV07,OUT013,1777.6472146153455
FDP07,OUT049,3238.502664223599
FDK48,OUT018,953.5331014985645
FDM15,OUT019,367.77000381478615
FDY19,OUT027,3194.109603019918
FDK46,OUT046,3819.1988776262633
FDY11,OUT045,1109.9601814936727
FDH09,OUT046,892.4056960294258
FDO08,OUT027,4418.77932655212
FDU14,OUT013,3971.575338420621
FDD22,OUT027,3097.2150300811472
FDM27,OUT017,2636.782149431754
FDL02,OUT027,2761.1918823796973
NCA17,OUT035,2411.928879252011
FDE38,OUT019,392.9244111545088
NCG07,OUT049,3186.2100068199534
DRC27,OUT013,3970.3144007526853
FDA27,OUT035,4126.589803995384
FDW40,OUT045,2247.363522582435
DRI11,OUT013,1891.9070660639718
FDN50,OUT046,1572.3043806414335
FDR12,OUT046,2869.208643262237
FDT34,OUT027,2808.740744815523
FDW11,OUT035,1032.7190725488367
NCO30,OUT027,5059.867801362159
FDZ34,OUT017,3316.0218775990634
FDU45,OUT017,1939.3737916560274
NCD42,OUT035,728.8602848405626
FDX25,OUT045,2997.34569251531
NCR29,OUT046,878.9207376411646
FDX43,OUT019,436.3042901867268
FDB04,OUT010,207.31862856084103
FDR49,OUT027,1337.3268330263738
FDS39,OUT018,1899.686991705465
FDW58,OUT045,1657.5180145973168
FDG22,OUT019,87.25421923068143
FDG31,OUT017,1058.0772031668982
NCV53,OUT027,5922.531545204946
DRJ37,OUT035,2436.2431351970713
FDV07,OUT035,1795.5059035754714
FDW52,OUT018,2367.3216621557117
FDT15,OUT045,3142.984640861184
